strategy,droneCount,maxAngle,droneID,timeStamp,x,y
decentralized,20,40.0,40667973452,4127,-262.650512695313,7.81082820892334
decentralized,20,40.0,40852522839,4127,-253.864776611328,-4.83995676040649
decentralized,20,40.0,41037072226,4127,-256.405670166016,-1.17530965805054
decentralized,20,40.0,41221621613,4127,-261.931488037109,23.8525123596191
decentralized,20,40.0,41406171000,4127,-215.703033447266,-7.32975769042969
decentralized,20,40.0,41590720387,4127,-218.533050537109,-10.5525989532471
decentralized,20,40.0,41775269774,4127,-226.423095703125,-14.7358026504517
decentralized,20,40.0,41959819161,4127,-230.827362060547,-18.6476211547852
decentralized,20,40.0,42144368548,4127,-247.945663452148,24.3679885864258
decentralized,20,40.0,42328917935,4127,-244.241058349609,-13.7392253875732
decentralized,20,40.0,42513467322,4127,-239.500396728516,-8.07882213592529
decentralized,20,40.0,42698016709,4127,-217.954467773438,5.54473400115967
decentralized,20,40.0,42882566096,4127,-247.814208984375,-10.4102687835693
decentralized,20,40.0,43067115483,4127,-242.980056762695,-12.6455698013306
decentralized,20,40.0,43251664870,4127,-244.710098266602,17.5493297576904
decentralized,20,40.0,43436214257,4127,-230.896377563477,-19.652759552002
decentralized,20,40.0,43620763644,4127,-264.336151123047,-10.1990652084351
decentralized,20,40.0,43805313031,4127,-229.394668579102,-9.36001873016357
decentralized,20,40.0,43989862418,4127,-242.608352661133,-10.71826171875
decentralized,20,40.0,44174411805,4127,-252.15950012207,-24.7660274505615
decentralized,20,40.0,40667973452,73427,-279.913024902344,6.18335247039795
decentralized,20,40.0,40852522839,73427,-270.243957519531,-36.6537628173828
decentralized,20,40.0,41037072226,73427,-234.650894165039,7.71383714675903
decentralized,20,40.0,41221621613,73427,-266.179779052734,39.801441192627
decentralized,20,40.0,41406171000,73427,-199.284744262695,-9.69328308105469
decentralized,20,40.0,41590720387,73427,-220.430023193359,-15.988431930542
decentralized,20,40.0,41775269774,73427,-198.837615966797,-6.99177837371826
decentralized,20,40.0,41959819161,73427,-233.776901245117,-40.125617980957
decentralized,20,40.0,42144368548,73427,-248.886322021484,43.8258590698242
decentralized,20,40.0,42328917935,73427,-277.778594970703,-26.5895557403564
decentralized,20,40.0,42513467322,73427,-231.593200683594,-39.3269500732422
decentralized,20,40.0,42698016709,73427,-199.618133544922,-1.66757583618164
decentralized,20,40.0,42882566096,73427,-230.812515258789,-38.9905204772949
decentralized,20,40.0,43067115483,73427,-229.136138916016,-38.7463684082031
decentralized,20,40.0,43251664870,73427,-243.183181762695,14.0756149291992
decentralized,20,40.0,43436214257,73427,-234.66242980957,-39.9730453491211
decentralized,20,40.0,43620763644,73427,-280.27490234375,-17.1933517456055
decentralized,20,40.0,43805313031,73427,-199.661117553711,-10.1746635437012
decentralized,20,40.0,43989862418,73427,-228.389724731445,-11.0903120040894
decentralized,20,40.0,44174411805,73427,-255.128784179688,-42.7620086669922
decentralized,20,40.0,40667973452,103160,-264.630554199219,-6.75638914108276
decentralized,20,40.0,40852522839,103160,-273.503601074219,-55.7218742370605
decentralized,20,40.0,41037072226,103160,-213.214874267578,11.2425842285156
decentralized,20,40.0,41221621613,103160,-281.287689208984,51.134220123291
decentralized,20,40.0,41406171000,103160,-214.18896484375,-9.3080530166626
decentralized,20,40.0,41590720387,103160,-220.930160522461,-26.0250988006592
decentralized,20,40.0,41775269774,103160,-212.440902709961,-5.84438133239746
decentralized,20,40.0,41959819161,103160,-237.548721313477,-66.6180419921875
decentralized,20,40.0,42144368548,103160,-254.052764892578,58.4958839416504
decentralized,20,40.0,42328917935,103160,-263.835662841797,-27.2846126556396
decentralized,20,40.0,42513467322,103160,-263.738372802734,-27.5703258514404
decentralized,20,40.0,42698016709,103160,-215.439468383789,-7.26845932006836
decentralized,20,40.0,42882566096,103160,-258.209289550781,-30.3949909210205
decentralized,20,40.0,43067115483,103160,-216.281387329102,-26.3509998321533
decentralized,20,40.0,43251664870,103160,-219.391250610352,24.3418750762939
decentralized,20,40.0,43436214257,103160,-238.635238647461,-63.6536560058594
decentralized,20,40.0,43620763644,103160,-303.068389892578,-30.2109851837158
decentralized,20,40.0,43805313031,103160,-211.885330200195,-6.88011312484741
decentralized,20,40.0,43989862418,103160,-263.8388671875,-27.3335494995117
decentralized,20,40.0,44174411805,103160,-265.458892822266,-63.8766403198242
decentralized,20,40.0,40667973452,125557,-235.577713012695,-1.67350053787231
decentralized,20,40.0,40852522839,125557,-267.052886962891,-44.1667823791504
decentralized,20,40.0,41037072226,125557,-195.54035949707,-2.25938868522644
decentralized,20,40.0,41221621613,125557,-283.313354492188,58.8811645507813
decentralized,20,40.0,41406171000,125557,-230.302322387695,-49.0804786682129
decentralized,20,40.0,41590720387,125557,-231.212417602539,-4.2162971496582
decentralized,20,40.0,41775269774,125557,-194.599975585938,-5.68421602249146
decentralized,20,40.0,41959819161,125557,-250.491775512695,-51.075626373291
decentralized,20,40.0,42144368548,125557,-249.630157470703,43.8481559753418
decentralized,20,40.0,42328917935,125557,-267.904327392578,-42.7258148193359
decentralized,20,40.0,42513467322,125557,-254.714752197266,-49.7298545837402
decentralized,20,40.0,42698016709,125557,-232.169555664063,-3.55870461463928
decentralized,20,40.0,42882566096,125557,-251.707168579102,-50.8526954650879
decentralized,20,40.0,43067115483,125557,-231.212051391602,-4.21773386001587
decentralized,20,40.0,43251664870,125557,-232.8583984375,10.6670818328857
decentralized,20,40.0,43436214257,125557,-242.992416381836,-49.1428413391113
decentralized,20,40.0,43620763644,125557,-318.046722412109,-38.6807022094727
decentralized,20,40.0,43805313031,125557,-195.984085083008,-14.433126449585
decentralized,20,40.0,43989862418,125557,-252.034866333008,-50.8903121948242
decentralized,20,40.0,44174411805,125557,-253.414215087891,-51.3557891845703
decentralized,20,40.0,40667973452,140432,-264.289184570313,-3.88598155975342
decentralized,20,40.0,40852522839,140432,-262.936706542969,-65.7679138183594
decentralized,20,40.0,41037072226,140432,-214.096893310547,0.16748142242432
decentralized,20,40.0,41221621613,140432,-282.127777099609,51.458927154541
decentralized,20,40.0,41406171000,140432,-227.307891845703,-70.6126174926758
decentralized,20,40.0,41590720387,140432,-213.842803955078,-1.81575965881348
decentralized,20,40.0,41775269774,140432,-178.617614746094,-15.0717153549194
decentralized,20,40.0,41959819161,140432,-235.181457519531,-70.2355499267578
decentralized,20,40.0,42144368548,140432,-248.998931884766,58.9004898071289
decentralized,20,40.0,42328917935,140432,-249.288772583008,-32.8093070983887
decentralized,20,40.0,42513467322,140432,-268.260803222656,-66.0202713012695
decentralized,20,40.0,42698016709,140432,-215.319931030273,17.286003112793
decentralized,20,40.0,42882566096,140432,-266.633575439453,-68.0047225952148
decentralized,20,40.0,43067115483,140432,-215.305465698242,-17.7120018005371
decentralized,20,40.0,43251664870,140432,-217.188079833984,15.7507019042969
decentralized,20,40.0,43436214257,140432,-240.806335449219,-70.4326400756836
decentralized,20,40.0,43620763644,140432,-334.759735107422,-40.0686531066895
decentralized,20,40.0,43805313031,140432,-179.032272338867,-25.0547943115234
decentralized,20,40.0,43989862418,140432,-260.666839599609,-68.6778564453125
decentralized,20,40.0,44174411805,140432,-258.306701660156,-69.5769958496094
decentralized,20,40.0,40667973452,145981,-246.788909912109,-4.4325008392334
decentralized,20,40.0,40852522839,145981,-259.728393554688,-49.7302398681641
decentralized,20,40.0,41037072226,145981,-231.407897949219,-5.56985759735107
decentralized,20,40.0,41221621613,145981,-280.280212402344,58.2584991455078
decentralized,20,40.0,41406171000,145981,-221.309341430664,-85.0789337158203
decentralized,20,40.0,41590720387,145981,-231.587783813477,-5.66118144989014
decentralized,20,40.0,41775269774,145981,-197.927749633789,-19.3783683776855
decentralized,20,40.0,41959819161,145981,-230.749069213867,-54.4270973205566
decentralized,20,40.0,42144368548,145981,-254.729949951172,75.1291961669922
decentralized,20,40.0,42328917935,145981,-250.034683227539,-53.9668083190918
decentralized,20,40.0,42513467322,145981,-280.313232421875,-77.4656448364258
decentralized,20,40.0,42698016709,145981,-201.242263793945,19.9466400146484
decentralized,20,40.0,42882566096,145981,-281.192657470703,-77.7314834594727
decentralized,20,40.0,43067115483,145981,-199.429763793945,-32.9732513427734
decentralized,20,40.0,43251664870,145981,-204.653076171875,29.66969871521
decentralized,20,40.0,43436214257,145981,-243.862045288086,-54.1632461547852
decentralized,20,40.0,43620763644,145981,-344.938018798828,-53.8292121887207
decentralized,20,40.0,43805313031,145981,-163.415863037109,-37.0867729187012
decentralized,20,40.0,43989862418,145981,-281.832427978516,-77.9089660644531
decentralized,20,40.0,44174411805,145981,-261.802093505859,-85.0436553955078
decentralized,20,40.0,40667973452,153244,-264.478179931641,-15.0174083709717
decentralized,20,40.0,40852522839,153244,-247.570556640625,-37.2464904785156
decentralized,20,40.0,41037072226,153244,-217.08415222168,-15.8479290008545
decentralized,20,40.0,41221621613,153244,-281.347808837891,47.33203125
decentralized,20,40.0,41406171000,153244,-225.429336547852,-69.682243347168
decentralized,20,40.0,41590720387,153244,-215.382965087891,-16.7195644378662
decentralized,20,40.0,41775269774,153244,-215.206390380859,-24.3341674804688
decentralized,20,40.0,41959819161,153244,-209.831680297852,-63.4581298828125
decentralized,20,40.0,42144368548,153244,-265.775817871094,85.2738037109375
decentralized,20,40.0,42328917935,153244,-248.613586425781,-75.6875
decentralized,20,40.0,42513467322,153244,-271.307647705078,-63.8867645263672
decentralized,20,40.0,42698016709,153244,-215.637847900391,10.9334154129028
decentralized,20,40.0,42882566096,153244,-280.750854492188,-94.2912979125977
decentralized,20,40.0,43067115483,153244,-184.228713989258,-41.8426513671875
decentralized,20,40.0,43251664870,153244,-191.700775146484,39.482307434082
decentralized,20,40.0,43436214257,153244,-247.215667724609,-75.9629058837891
decentralized,20,40.0,43620763644,153244,-358.619812011719,-59.7877235412598
decentralized,20,40.0,43805313031,153244,-148.693817138672,-36.8889198303223
decentralized,20,40.0,43989862418,153244,-303.057495117188,-90.9527053833008
decentralized,20,40.0,44174411805,153244,-250.404357910156,-73.4321212768555
decentralized,20,40.0,40667973452,156781,-280.867279052734,-20.7568092346191
decentralized,20,40.0,40852522839,156781,-249.777069091797,-54.1820678710938
decentralized,20,40.0,41037072226,156781,-231.98828125,-13.2340126037598
decentralized,20,40.0,41221621613,156781,-276.197540283203,66.2409362792969
decentralized,20,40.0,41406171000,156781,-237.694564819336,-58.9137268066406
decentralized,20,40.0,41590720387,156781,-196.513732910156,-20.9739513397217
decentralized,20,40.0,41775269774,156781,-197.682998657227,-27.7280158996582
decentralized,20,40.0,41959819161,156781,-198.875854492188,-76.8168869018555
decentralized,20,40.0,42144368548,156781,-265.564514160156,72.1652221679688
decentralized,20,40.0,42328917935,156781,-235.788955688477,-92.8227767944336
decentralized,20,40.0,42513467322,156781,-259.632629394531,-51.3812561035156
decentralized,20,40.0,42698016709,156781,-199.089218139648,10.976222038269
decentralized,20,40.0,42882566096,156781,-285.101043701172,-78.8277816772461
decentralized,20,40.0,43067115483,156781,-170.241500854492,-51.8376235961914
decentralized,20,40.0,43251664870,156781,-171.978378295898,42.0310668945313
decentralized,20,40.0,43436214257,156781,-235.778213500977,-92.8222045898438
decentralized,20,40.0,43620763644,156781,-358.619812011719,-66.3745880126953
decentralized,20,40.0,43805313031,156781,-165.565017700195,-51.0098762512207
decentralized,20,40.0,43989862418,156781,-309.342468261719,-112.948257446289
decentralized,20,40.0,44174411805,156781,-251.255889892578,-53.8968658447266
decentralized,20,40.0,40667973452,160787,-263.491882324219,-21.014856338501
decentralized,20,40.0,40852522839,160787,-241.666168212891,-40.0371704101563
decentralized,20,40.0,41037072226,160787,-218.521286010742,-30.7505435943604
decentralized,20,40.0,41221621613,160787,-282.782928466797,49.4111671447754
decentralized,20,40.0,41406171000,160787,-229.267456054688,-72.2116394042969
decentralized,20,40.0,41590720387,160787,-213.759704589844,-15.1205368041992
decentralized,20,40.0,41775269774,160787,-180.073593139648,-32.3749542236328
decentralized,20,40.0,41959819161,160787,-214.403289794922,-66.2292709350586
decentralized,20,40.0,42144368548,160787,-267.322723388672,85.8336791992188
decentralized,20,40.0,42328917935,160787,-247.337738037109,-76.0574493408203
decentralized,20,40.0,42513467322,160787,-266.117218017578,-66.2819671630859
decentralized,20,40.0,42698016709,160787,-213.099700927734,-7.33319473266602
decentralized,20,40.0,42882566096,160787,-294.33251953125,-94.5545501708984
decentralized,20,40.0,43067115483,160787,-185.637008666992,-42.4363479614258
decentralized,20,40.0,43251664870,160787,-187.645889282227,40.4719429016113
decentralized,20,40.0,43436214257,160787,-221.926361083984,-107.608192443848
decentralized,20,40.0,43620763644,160787,-358.619812011719,-73.6023025512695
decentralized,20,40.0,43805313031,160787,-160.184509277344,-67.3396530151367
decentralized,20,40.0,43989862418,160787,-319.502990722656,-132.383636474609
decentralized,20,40.0,44174411805,160787,-250.767700195313,-37.2584609985352
